time;V(V_tia);
(s);(V)

0;1.0248;
2e-11;1.0248;
4e-11;1.0248;
8e-11;1.0248;
1.6e-10;1.0248;
3.2e-10;1.0248;
6.4e-10;1.0248;
1.28e-09;1.0248;
2e-09;1.0248;
2.128e-09;1.0248;
2.384e-09;1.0248;
2.896e-09;1.0248;
3.92e-09;1.0248;
4e-09;1.0248;
4.16e-09;1.0248;
4.48e-09;1.0248;
5.12e-09;1.0248;
6.4e-09;1.0248;
8.96e-09;1.0248;
1.408e-08;1.0248;
2.432e-08;1.0248;
4.48e-08;1.0248;
8.576e-08;1.02481;
1.6768e-07;1.02482;
3.3152e-07;1.02487;
5.78835e-07;1.025;
8.14314e-07;1.02521;
1.0439e-06;1.02548;
1.29758e-06;1.02585;
1.54121e-06;1.02628;
1.81885e-06;1.02685;
2.11148e-06;1.02753;
2.38921e-06;1.02826;
2.48991e-06;1.02854;
2.53928e-06;1.02868;
2.55109e-06;1.02871;
2.55519e-06;1.02872;
2.55754e-06;1.02873;
2.55878e-06;1.02873;
2.55953e-06;1.02874;
2.56004e-06;1.02874;
2.5605e-06;1.02874;
2.56098e-06;1.02874;
2.56152e-06;1.02874;
2.56231e-06;1.02874;
2.56361e-06;1.02875;
2.56604e-06;1.02875;
2.57016e-06;1.02877;
2.57465e-06;1.02878;
2.579e-06;1.02879;
2.58332e-06;1.0288;
2.58792e-06;1.02882;
2.59291e-06;1.02883;
2.59842e-06;1.02885;
2.60462e-06;1.02887;
2.61179e-06;1.02889;
2.62041e-06;1.02891;
2.63113e-06;1.02894;
2.64529e-06;1.02898;
2.66504e-06;1.02904;
2.69622e-06;1.02913;
2.75263e-06;1.0293;
2.86544e-06;1.02965;
3.09107e-06;1.03036;
3.54233e-06;1.03184;
3.96157e-06;1.03327;
4.62782e-06;1.03553;
5.02071e-06;1.0368;
5.49464e-06;1.03822;
5.87167e-06;1.03922;
6.28644e-06;1.04016;
6.85203e-06;1.04113;
7.53746e-06;1.04173;
8.53746e-06;1.0414;
9.32447e-06;1.04015;
9.93413e-06;1.03865;
1.0516e-05;1.03687;
1.10986e-05;1.03483;
1.1748e-05;1.0324;
1.23911e-05;1.03;
1.29696e-05;1.02796;
1.35573e-05;1.02614;
1.42282e-05;1.02452;
1.47642e-05;1.02365;
1.53627e-05;1.02319;
1.56488e-05;1.02317;
1.57849e-05;1.02321;
1.58365e-05;1.02323;
1.58611e-05;1.02324;
1.58756e-05;1.02325;
1.58808e-05;1.02325;
1.58839e-05;1.02326;
1.5887e-05;1.02326;
1.58903e-05;1.02326;
1.58969e-05;1.02326;
1.59094e-05;1.02327;
1.59263e-05;1.02328;
1.59512e-05;1.0233;
1.59827e-05;1.02332;
1.60259e-05;1.02335;
1.6081e-05;1.0234;
1.61567e-05;1.02347;
1.6258e-05;1.02358;
1.64054e-05;1.02377;
1.66285e-05;1.02412;
1.6773e-05;1.02439;
1.68777e-05;1.0246;
1.70044e-05;1.02488;
1.71172e-05;1.02515;
1.7238e-05;1.02546;
1.74795e-05;1.02613;
1.78137e-05;1.02717;
1.84066e-05;1.0293;
1.94066e-05;1.03335;
2.0013e-05;1.0359;
2.0555e-05;1.03808;
2.11094e-05;1.04008;
2.17057e-05;1.04186;
2.21693e-05;1.04291;
2.27278e-05;1.04372;
2.29439e-05;1.04389;
2.319e-05;1.04398;
2.32668e-05;1.04399;
2.33659e-05;1.04398;
2.33861e-05;1.04398;
2.33939e-05;1.04398;
2.33976e-05;1.04398;
2.34008e-05;1.04398;
2.34024e-05;1.04397;
2.34032e-05;1.04397;
2.34036e-05;1.04397;
2.34038e-05;1.04397;
2.34042e-05;1.04397;
2.34044e-05;1.04397;
2.34049e-05;1.04397;
2.34059e-05;1.04397;
2.34079e-05;1.04397;
2.34119e-05;1.04397;
2.34162e-05;1.04397;
2.34204e-05;1.04397;
2.34243e-05;1.04397;
2.34284e-05;1.04397;
2.34326e-05;1.04397;
2.3437e-05;1.04397;
2.34417e-05;1.04396;
2.34468e-05;1.04396;
2.34523e-05;1.04396;
2.34586e-05;1.04396;
2.34658e-05;1.04396;
2.34746e-05;1.04395;
2.34856e-05;1.04395;
2.35002e-05;1.04394;
2.35208e-05;1.04393;
2.35535e-05;1.04392;
