time;V(V_ampli);V(V_ref);
(s);(V);(V)

0;2.49964;2.49829;
2e-11;2.49964;2.49829;
4e-11;2.49964;2.49829;
8e-11;2.49964;2.49829;
1.6e-10;2.49964;2.49829;
3.2e-10;2.49964;2.49829;
6.4e-10;2.49964;2.49829;
1.28e-09;2.49964;2.49829;
2e-09;2.49964;2.49829;
2.128e-09;2.49964;2.49829;
2.384e-09;2.49964;2.49829;
2.896e-09;2.49964;2.49829;
3.92e-09;2.49964;2.49829;
4e-09;2.49964;2.49829;
4.16e-09;2.49964;2.49829;
4.48e-09;2.49964;2.49829;
5.12e-09;2.49964;2.49829;
6.4e-09;2.49964;2.49829;
8.96e-09;2.49964;2.49829;
1.408e-08;2.49964;2.49829;
2.432e-08;2.49964;2.49829;
4.48e-08;2.49964;2.49829;
8.576e-08;2.49964;2.49829;
1.6768e-07;2.49964;2.49829;
3.3152e-07;2.49969;2.49829;
6.592e-07;2.50015;2.49824;
9.83253e-07;2.50126;2.49801;
1.2909e-06;2.50305;2.49741;
1.58788e-06;2.50547;2.49622;
1.9057e-06;2.50876;2.49393;
2.25327e-06;2.51308;2.48966;
2.64806e-06;2.51869;2.48163;
3.09163e-06;2.52557;2.469;
3.169e-06;2.52682;2.46816;
3.20786e-06;2.52745;2.46836;
3.21476e-06;2.52756;2.46836;
3.21766e-06;2.52761;2.46836;
3.21959e-06;2.52764;2.46836;
3.22072e-06;2.52766;2.46836;
3.22152e-06;2.52767;2.46836;
3.22218e-06;2.52768;2.46836;
3.22286e-06;2.52769;2.46836;
3.22352e-06;2.5277;2.46836;
3.22434e-06;2.52771;2.46836;
3.22544e-06;2.52773;2.46836;
3.22704e-06;2.52776;2.46836;
3.22969e-06;2.5278;2.46836;
3.23409e-06;2.52787;2.46836;
3.23946e-06;2.52796;2.46836;
3.24466e-06;2.52804;2.46836;
3.25048e-06;2.52814;2.46836;
3.25685e-06;2.52824;2.46836;
3.26478e-06;2.52837;2.46836;
3.27402e-06;2.52852;2.46836;
3.28639e-06;2.52872;2.46836;
3.30218e-06;2.52898;2.46836;
3.32688e-06;2.52938;2.46836;
3.36504e-06;2.53;2.46836;
3.44136e-06;2.53125;2.46836;
3.59399e-06;2.53374;2.46836;
3.88831e-06;2.53851;2.46836;
4.47695e-06;2.54764;2.46836;
5.14005e-06;2.55689;2.46836;
6.14005e-06;2.56789;2.46836;
6.71506e-06;2.57245;2.46836;
7.36676e-06;2.57603;2.46836;
7.88823e-06;2.57776;2.46836;
8.45808e-06;2.57861;2.46836;
9.35095e-06;2.57811;2.46836;
1.03398e-05;2.57547;2.46836;
1.13398e-05;2.57125;2.46836;
1.23398e-05;2.56609;2.46836;
1.33398e-05;2.56048;2.46836;
1.43398e-05;2.55477;2.46836;
1.53398e-05;2.54924;2.46836;
1.63398e-05;2.54404;2.46836;
1.73398e-05;2.53927;2.46836;
1.83398e-05;2.53497;2.46836;
1.93398e-05;2.53115;2.46836;
2.03398e-05;2.52779;2.46836;
2.13398e-05;2.52487;2.46836;
2.23398e-05;2.52235;2.46836;
2.33398e-05;2.52018;2.46836;
2.43398e-05;2.51833;2.46836;
