time;V(V_ampli);
(s);(V)

0;2.49976;
2e-11;2.49976;
4e-11;2.49976;
8e-11;2.49976;
1.6e-10;2.49976;
3.2e-10;2.49976;
6.4e-10;2.49976;
1.28e-09;2.49976;
2e-09;2.49976;
2.128e-09;2.49976;
2.384e-09;2.49976;
2.896e-09;2.49976;
3.92e-09;2.49976;
4e-09;2.49976;
4.16e-09;2.49976;
4.48e-09;2.49976;
5.12e-09;2.49976;
6.4e-09;2.49976;
8.96e-09;2.49976;
1.408e-08;2.49976;
2.432e-08;2.49976;
4.26873e-08;2.49977;
6.71337e-08;2.49977;
1.11582e-07;2.49978;
1.68209e-07;2.49973;
2.45294e-07;2.49954;
3.61017e-07;2.49898;
5.92465e-07;2.49706;
8.57448e-07;2.49372;
1.38741e-06;2.4843;
1.91738e-06;2.47235;
2.61476e-06;2.45484;
3.45779e-06;2.4334;
4.45779e-06;2.41032;
5.45779e-06;2.39157;
6.45779e-06;2.37791;
7.45779e-06;2.36932;
8.45779e-06;2.36531;
9.45779e-06;2.36519;
1.04578e-05;2.3682;
1.14578e-05;2.3736;
1.24578e-05;2.38069;
1.34578e-05;2.38889;
1.44578e-05;2.39769;
1.54578e-05;2.40672;
1.64578e-05;2.41564;
1.74578e-05;2.42425;
1.84578e-05;2.43236;
1.94578e-05;2.43989;
2.04578e-05;2.44676;
2.14578e-05;2.45295;
2.24578e-05;2.45846;
2.34578e-05;2.46332;
2.44578e-05;2.46756;
2.54578e-05;2.47122;
2.64578e-05;2.47435;
2.74578e-05;2.47701;
2.84578e-05;2.47924;
2.94578e-05;2.4811;
3.04578e-05;2.48263;
3.14578e-05;2.48389;
3.24578e-05;2.4849;
3.34578e-05;2.48571;
3.44578e-05;2.48635;
3.54578e-05;2.48684;
3.64578e-05;2.48722;
3.74578e-05;2.4875;
3.84578e-05;2.48771;
3.94578e-05;2.48785;
4.04578e-05;2.48795;
4.14578e-05;2.48801;
4.24578e-05;2.48804;
4.34578e-05;2.48804;
4.44578e-05;2.48804;
4.54578e-05;2.48802;
4.64578e-05;2.48799;
4.74578e-05;2.48796;
4.84578e-05;2.48793;
4.94578e-05;2.4879;
5.04578e-05;2.48787;
5.14578e-05;2.48784;
5.24578e-05;2.48781;
5.34578e-05;2.48778;
5.44578e-05;2.48776;
5.54578e-05;2.48774;
5.64578e-05;2.48772;
5.74578e-05;2.48771;
5.84578e-05;2.48769;
5.94578e-05;2.48768;
6.04578e-05;2.48767;
6.14578e-05;2.48767;
6.24578e-05;2.48766;
6.34578e-05;2.48765;
6.44578e-05;2.48765;
6.54578e-05;2.48765;
6.64578e-05;2.48764;
6.74578e-05;2.48764;
6.84578e-05;2.48764;
6.94578e-05;2.48764;
7.04578e-05;2.48764;
7.14578e-05;2.48764;
7.24578e-05;2.48764;
7.34578e-05;2.48764;
7.44578e-05;2.48764;
7.54578e-05;2.48764;
7.64578e-05;2.48764;
7.74578e-05;2.48764;
7.84578e-05;2.48764;
7.94578e-05;2.48764;
8.04578e-05;2.48764;
8.14578e-05;2.48764;
8.24578e-05;2.48764;
8.34578e-05;2.48764;
8.44578e-05;2.48764;
8.54578e-05;2.48764;
8.64578e-05;2.48764;
8.74578e-05;2.48764;
8.84578e-05;2.48764;
8.94578e-05;2.48764;
9.04578e-05;2.48764;
9.14578e-05;2.48765;
9.24578e-05;2.48765;
9.34578e-05;2.48765;
9.44578e-05;2.48765;
9.54578e-05;2.48765;
9.64578e-05;2.48765;
9.74578e-05;2.48765;
9.84578e-05;2.48765;
9.94578e-05;2.48765;
0.000100458;2.48765;
0.000101458;2.48765;
0.000102458;2.48765;
0.000103458;2.48765;
0.000104458;2.48765;
0.000105458;2.48765;
0.000106458;2.48765;
0.000107458;2.48765;
0.000108458;2.48765;
0.000109458;2.48765;
0.000110458;2.48765;
0.000111458;2.48765;
0.000112458;2.48765;
0.000113458;2.48766;
0.000114458;2.48766;
0.000115458;2.48766;
0.000116458;2.48766;
0.000117458;2.48766;
0.000118458;2.48766;
0.000119458;2.48766;
0.000120458;2.48766;
0.000121458;2.48766;
0.000122458;2.48766;
0.000123458;2.48766;
0.000124458;2.48766;
0.000125458;2.48766;
0.000126458;2.48766;
0.000127458;2.48766;
0.000128458;2.48766;
