time;V(V_filt);
(s);(V)

0;-1.12428e-09;
2e-11;-1.12425e-09;
4e-11;-1.12422e-09;
8e-11;-1.12416e-09;
1.6e-10;-1.12403e-09;
3.2e-10;-1.12377e-09;
6.4e-10;-1.12322e-09;
1.28e-09;-1.12215e-09;
2e-09;-1.12098e-09;
2.128e-09;-1.72624e-09;
2.384e-09;-4.14285e-09;
2.896e-09;-1.6155e-08;
3.92e-09;-6.83272e-08;
4e-09;-7.39691e-08;
4.16e-09;-8.54186e-08;
4.48e-09;-1.08203e-07;
5.12e-09;-1.53092e-07;
6.4e-09;-2.40212e-07;
8.96e-09;-4.04276e-07;
1.408e-08;-6.94795e-07;
2.432e-08;-1.14326e-06;
4.48e-08;-1.58713e-06;
8.576e-08;-8.69178e-07;
1.6768e-07;6.57077e-06;
3.3152e-07;4.27031e-05;
6.592e-07;0.000179812;
1.12104e-06;0.000466688;
1.58407e-06;0.000804655;
2.12745e-06;0.00120124;
2.71758e-06;0.00158549;
3.57396e-06;0.0020089;
4.57396e-06;0.00229211;
5.57396e-06;0.00237891;
6.57396e-06;0.00232272;
7.57396e-06;0.00217542;
8.57396e-06;0.00197842;
9.57396e-06;0.00176126;
1.0574e-05;0.00154343;
1.1574e-05;0.00133669;
1.2574e-05;0.00114739;
1.3574e-05;0.000978278;
1.4574e-05;0.000829818;
1.5574e-05;0.000701129;
1.6574e-05;0.000590627;
1.7574e-05;0.0004964;
1.8574e-05;0.000416477;
1.9574e-05;0.000348954;
2.0574e-05;0.000292081;
2.1574e-05;0.000244286;
2.2574e-05;0.000204192;
2.3574e-05;0.0001706;
2.4574e-05;0.000142487;
2.5574e-05;0.000118975;
2.6574e-05;9.93234e-05;
2.7574e-05;8.29051e-05;
2.8574e-05;6.91932e-05;
2.9574e-05;5.77439e-05;
3.0574e-05;4.81862e-05;
3.1574e-05;4.02083e-05;
3.2574e-05;3.35502e-05;
3.3574e-05;2.79936e-05;
3.4574e-05;2.33569e-05;
3.5574e-05;1.94878e-05;
3.6574e-05;1.62595e-05;
3.7574e-05;1.35657e-05;
3.8574e-05;1.13182e-05;
3.9574e-05;9.44291e-06;
4.0004e-05;8.73672e-06;
4.00042e-05;8.73788e-06;
4.00046e-05;8.74313e-06;
4.00054e-05;8.771e-06;
4.0006e-05;8.80686e-06;
4.00062e-05;8.81806e-06;
4.00065e-05;8.84033e-06;
4.00071e-05;8.88421e-06;
4.00084e-05;8.96929e-06;
4.0011e-05;9.12929e-06;
4.00161e-05;9.41169e-06;
4.00263e-05;9.84396e-06;
4.00468e-05;1.02555e-05;
4.00878e-05;9.47338e-06;
4.01697e-05;1.90644e-06;
4.03335e-05;-3.44742e-05;
4.06612e-05;-0.000172058;
4.1123e-05;-0.000459562;
4.15861e-05;-0.00079811;
4.21295e-05;-0.00119532;
4.27196e-05;-0.00158018;
4.35746e-05;-0.00200379;
4.45746e-05;-0.00228805;
4.55746e-05;-0.00237571;
4.65746e-05;-0.00232019;
4.75746e-05;-0.00217343;
4.85746e-05;-0.00197684;
4.95746e-05;-0.00176001;
5.05746e-05;-0.00154242;
5.15746e-05;-0.00133587;
5.25746e-05;-0.00114673;
5.35746e-05;-0.000977741;
5.45746e-05;-0.000829379;
5.55746e-05;-0.000700768;
5.65746e-05;-0.000590329;
5.75746e-05;-0.000496154;
5.85746e-05;-0.000416274;
5.95746e-05;-0.000348785;
6.05746e-05;-0.000291941;
6.15746e-05;-0.00024417;
6.25746e-05;-0.000204096;
6.35746e-05;-0.000170521;
6.45746e-05;-0.000142421;
6.55746e-05;-0.00011892;
6.65746e-05;-9.92784e-05;
6.75746e-05;-8.28679e-05;
6.85746e-05;-6.91626e-05;
6.95746e-05;-5.77187e-05;
7.05746e-05;-4.81656e-05;
7.15746e-05;-4.01915e-05;
7.25746e-05;-3.35365e-05;
7.35746e-05;-2.79826e-05;
7.45746e-05;-2.33481e-05;
7.55746e-05;-1.94808e-05;
7.65746e-05;-1.6254e-05;
7.75746e-05;-1.35615e-05;
7.85746e-05;-1.13151e-05;
7.95746e-05;-9.44068e-06;
8.0002e-05;-8.73905e-06;
8.00022e-05;-8.74021e-06;
8.00026e-05;-8.74546e-06;
8.00034e-05;-8.77333e-06;
