time;V(V_tia);
(s);(V)

0;1.0248;
2e-11;1.0248;
4e-11;1.0248;
8e-11;1.0248;
1.6e-10;1.0248;
3.2e-10;1.0248;
6.4e-10;1.0248;
1.28e-09;1.0248;
2e-09;1.0248;
2.128e-09;1.0248;
2.384e-09;1.0248;
2.896e-09;1.0248;
3.92e-09;1.0248;
4e-09;1.0248;
4.16e-09;1.0248;
4.48e-09;1.0248;
5.12e-09;1.0248;
6.4e-09;1.0248;
8.96e-09;1.0248;
1.408e-08;1.0248;
2.432e-08;1.0248;
4.48e-08;1.0248;
8.576e-08;1.0248;
1.6768e-07;1.02481;
3.3152e-07;1.02484;
6.592e-07;1.02496;
9.64791e-07;1.02512;
1.26903e-06;1.02529;
1.55589e-06;1.02546;
1.87661e-06;1.02566;
2.22296e-06;1.02587;
2.62515e-06;1.02611;
3.00513e-06;1.02633;
3.07568e-06;1.02637;
3.11005e-06;1.02639;
3.11541e-06;1.02639;
3.11816e-06;1.02639;
3.1197e-06;1.02639;
3.1206e-06;1.02639;
3.12122e-06;1.0264;
3.12174e-06;1.0264;
3.12228e-06;1.0264;
3.12284e-06;1.0264;
3.1236e-06;1.0264;
3.12472e-06;1.0264;
3.12659e-06;1.0264;
3.13013e-06;1.0264;
3.13484e-06;1.0264;
3.13986e-06;1.02641;
3.1449e-06;1.02641;
3.15045e-06;1.02641;
3.1567e-06;1.02642;
3.16416e-06;1.02642;
3.173e-06;1.02642;
3.18431e-06;1.02643;
3.19899e-06;1.02644;
3.22052e-06;1.02645;
3.25386e-06;1.02647;
3.32053e-06;1.02651;
3.45388e-06;1.02658;
3.72056e-06;1.02673;
4.25394e-06;1.02701;
5.03008e-06;1.02739;
5.8541e-06;1.02777;
6.46703e-06;1.02804;
6.92505e-06;1.02823;
7.43321e-06;1.02843;
7.98495e-06;1.02864;
8.50393e-06;1.02883;
9.27564e-06;1.0291;
1.01974e-05;1.02939;
1.11974e-05;1.02969;
1.21974e-05;1.02996;
1.31974e-05;1.0302;
1.41974e-05;1.03043;
1.51974e-05;1.03064;
1.61974e-05;1.03083;
1.71974e-05;1.03101;
1.81974e-05;1.03117;
1.91974e-05;1.03132;
2.01974e-05;1.03146;
2.11974e-05;1.03158;
2.21974e-05;1.0317;
2.31974e-05;1.0318;
2.41974e-05;1.0319;
2.51974e-05;1.03199;
2.61974e-05;1.03207;
2.71974e-05;1.03215;
2.81974e-05;1.03221;
2.91974e-05;1.03228;
3.01974e-05;1.03234;
3.11974e-05;1.03239;
3.21974e-05;1.03244;
3.31974e-05;1.03248;
3.41974e-05;1.03253;
3.51974e-05;1.03256;
3.61974e-05;1.0326;
3.71974e-05;1.03263;
3.81974e-05;1.03266;
3.91974e-05;1.03269;
4.0004e-05;1.03271;
4.00042e-05;1.03271;
4.00046e-05;1.03271;
4.00054e-05;1.03271;
4.0006e-05;1.03271;
4.00062e-05;1.03271;
4.00065e-05;1.03271;
4.00071e-05;1.03271;
4.00084e-05;1.03271;
4.0011e-05;1.03271;
4.00161e-05;1.03271;
4.00263e-05;1.03271;
4.00468e-05;1.03271;
4.00878e-05;1.03271;
4.01697e-05;1.03271;
4.03335e-05;1.03268;
4.06612e-05;1.03257;
4.114e-05;1.03233;
4.16128e-05;1.03205;
4.22452e-05;1.03168;
4.30468e-05;1.03123;
4.40468e-05;1.0307;
4.49982e-05;1.03024;
4.58662e-05;1.02985;
4.68662e-05;1.02944;
4.78662e-05;1.02906;
4.88662e-05;1.02871;
4.98662e-05;1.02839;
5.08662e-05;1.0281;
5.11468e-05;1.02802;
5.12701e-05;1.02799;
5.13708e-05;1.02796;
5.14684e-05;1.02793;
5.15646e-05;1.02791;
5.17078e-05;1.02787;
5.18498e-05;1.02783;
5.20701e-05;1.02778;
5.21829e-05;1.02775;
5.23211e-05;1.02771;
5.24364e-05;1.02769;
5.25663e-05;1.02765;
5.2826e-05;1.02759;
5.31151e-05;1.02752;
5.36565e-05;1.0274;
5.4476e-05;1.02723;
5.5476e-05;1.02703;
5.60788e-05;1.02692;
5.67395e-05;1.0268;
5.73902e-05;1.0267;
5.80567e-05;1.02659;
5.89212e-05;1.02647;
5.99212e-05;1.02633;
6.09212e-05;1.02621;
6.19212e-05;1.02609;
