time;V(V_tia);
(s);(V)

0;1.0248;
2e-11;1.0248;
4e-11;1.0248;
8e-11;1.0248;
1.6e-10;1.0248;
3.2e-10;1.0248;
6.4e-10;1.0248;
1.28e-09;1.0248;
2e-09;1.0248;
2.128e-09;1.0248;
2.384e-09;1.0248;
2.896e-09;1.0248;
3.92e-09;1.0248;
4e-09;1.0248;
4.16e-09;1.0248;
4.48e-09;1.0248;
5.12e-09;1.0248;
6.4e-09;1.0248;
8.96e-09;1.0248;
1.408e-08;1.0248;
2.432e-08;1.0248;
4.48e-08;1.0248;
8.576e-08;1.0248;
1.6768e-07;1.02481;
3.3152e-07;1.02485;
6.14444e-07;1.02497;
8.84184e-07;1.02514;
1.14553e-06;1.02535;
1.42412e-06;1.0256;
1.7062e-06;1.02588;
2.02776e-06;1.02622;
2.38113e-06;1.02659;
2.71354e-06;1.02695;
2.82077e-06;1.02706;
2.85849e-06;1.0271;
2.86378e-06;1.02711;
2.867e-06;1.02711;
2.87047e-06;1.02711;
2.87452e-06;1.02712;
2.87877e-06;1.02712;
2.88306e-06;1.02713;
2.88743e-06;1.02713;
2.89178e-06;1.02714;
2.89643e-06;1.02714;
2.90137e-06;1.02715;
2.90696e-06;1.02715;
2.91304e-06;1.02716;
2.9204e-06;1.02717;
2.92878e-06;1.02718;
2.93992e-06;1.02719;
2.95346e-06;1.0272;
2.97448e-06;1.02722;
3.00341e-06;1.02725;
3.06126e-06;1.02731;
3.14562e-06;1.0274;
3.29321e-06;1.02755;
3.54187e-06;1.0278;
4.0392e-06;1.02828;
4.83958e-06;1.02898;
5.6824e-06;1.02962;
6.15826e-06;1.02993;
6.84377e-06;1.03034;
7.31067e-06;1.03058;
7.83958e-06;1.03083;
8.83958e-06;1.03123;
9.83958e-06;1.03155;
1.08396e-05;1.03181;
1.18396e-05;1.03202;
1.28396e-05;1.03219;
1.38396e-05;1.03233;
1.48396e-05;1.03245;
1.58396e-05;1.03254;
1.68396e-05;1.03262;
1.78396e-05;1.03268;
1.88396e-05;1.03274;
1.98396e-05;1.03278;
2.08396e-05;1.03282;
2.18396e-05;1.03285;
2.28396e-05;1.03288;
2.38396e-05;1.0329;
2.48396e-05;1.03291;
2.58396e-05;1.03293;
2.68396e-05;1.03294;
2.78396e-05;1.03295;
2.88396e-05;1.03296;
2.98396e-05;1.03297;
3.08396e-05;1.03297;
3.18396e-05;1.03298;
3.28396e-05;1.03298;
3.38396e-05;1.03299;
3.48396e-05;1.03299;
3.58396e-05;1.03299;
3.68396e-05;1.03299;
3.78396e-05;1.03299;
3.88396e-05;1.033;
3.98396e-05;1.033;
4.0004e-05;1.033;
4.00042e-05;1.033;
4.00046e-05;1.033;
4.00054e-05;1.033;
4.0006e-05;1.033;
4.00062e-05;1.033;
4.00065e-05;1.033;
4.00071e-05;1.033;
4.00084e-05;1.033;
4.0011e-05;1.033;
4.00161e-05;1.033;
4.00263e-05;1.033;
4.00468e-05;1.033;
4.00878e-05;1.033;
4.01697e-05;1.03299;
4.03335e-05;1.03295;
4.06612e-05;1.03281;
4.13084e-05;1.03232;
4.19623e-05;1.03167;
4.27484e-05;1.03083;
4.33325e-05;1.03022;
4.40087e-05;1.02955;
4.46665e-05;1.02897;
4.56492e-05;1.02821;
4.66492e-05;1.02757;
4.76492e-05;1.02706;
4.80348e-05;1.02689;
4.82796e-05;1.02679;
4.842e-05;1.02673;
4.85021e-05;1.0267;
4.85503e-05;1.02668;
4.85786e-05;1.02667;
4.86004e-05;1.02666;
4.86226e-05;1.02665;
4.86442e-05;1.02665;
4.86678e-05;1.02664;
4.8675e-05;1.02664;
4.86794e-05;1.02663;
4.86842e-05;1.02663;
4.86895e-05;1.02663;
4.87002e-05;1.02663;
4.87183e-05;1.02662;
4.8742e-05;1.02661;
4.87749e-05;1.0266;
4.88173e-05;1.02658;
4.88755e-05;1.02656;
4.89535e-05;1.02654;
4.90657e-05;1.0265;
4.92341e-05;1.02644;
4.94361e-05;1.02638;
4.96424e-05;1.02631;
4.97568e-05;1.02628;
4.99025e-05;1.02624;
5.00151e-05;1.02621;
5.01483e-05;1.02617;
5.04147e-05;1.0261;
5.07898e-05;1.02601;
5.14834e-05;1.02586;
5.24834e-05;1.02567;
